0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
MMM,1,0,0.659618616104126,1.0210564136505127,0.3614377975463867,0.10979747772216797,0.4550943374633789,0.34529685974121094,0.11771011352539062,0.5189120769500732,0.4012019634246826,0.10997867584228516,0.5810544490814209,0.47107577323913574,0.9238646030426025,0.8329317569732666,-0.09093284606933594,0.2676239013671875,0.5662117004394531,0.2985877990722656,0.10980987548828125,0.5031733512878418,0.39336347579956055,0.14128804206848145,0.3771169185638428,0.23582887649536133,0.11027979850769043,0.48920559883117676,0.37892580032348633,0.08061671257019043,0.6126573085784912,0.5320405960083008,0.07860207557678223
MMM,1,1,0.34614133834838867,0.7384545803070068,0.39231324195861816,0.11001706123352051,0.581249475479126,0.47123241424560547,0.10974812507629395,0.3919656276702881,0.28221750259399414,0.1572561264038086,0.7390961647033691,0.5818400382995605,0.9255654811859131,0.8470597267150879,-0.0785057544708252,0.267092227935791,1.051508903503418,0.784416675567627,0.10987591743469238,0.5178980827331543,0.4080221652984619,0.10984683036804199,0.3771333694458008,0.2672865390777588,0.10991525650024414,0.47067856788635254,0.3607633113861084,0.06295275688171387,0.5501008033752441,0.4871480464935303,0.07834053039550781
MMM,1,2,0.8008434772491455,1.1143531799316406,0.3135097026824951,0.11102128028869629,0.5335838794708252,0.4225625991821289,0.10966944694519043,0.3617525100708008,0.25208306312561035,0.11966586112976074,0.4240450859069824,0.3043792247772217,0.8006246089935303,0.7220659255981445,-0.07855868339538574,0.29832983016967773,1.4913325309753418,1.193002700805664,0.10988521575927734,0.4079766273498535,0.29809141159057617,0.15669870376586914,0.36111021041870117,0.20441150665283203,0.10966181755065918,0.40836381912231445,0.2987020015716553,0.11722564697265625,0.5964183807373047,0.47919273376464844,0.06292867660522461
MMM,1,3,0.5336556434631348,0.8011105060577393,0.2674548625946045,0.12526869773864746,0.5699853897094727,0.4447166919708252,0.12182021141052246,0.34127140045166016,0.2194511890411377,0.11009836196899414,0.3607981204986572,0.2506997585296631,1.0355370044708252,0.9575684070587158,-0.07796859741210938,0.23479413986206055,0.7373032569885254,0.5025091171264648,0.1115274429321289,0.39214515686035156,0.28061771392822266,0.10985445976257324,0.32993292808532715,0.2200784683227539,0.10988473892211914,0.4393150806427002,0.32943034172058105,0.10993027687072754,0.8631694316864014,0.7532391548156738,0.07833433151245117
MMM,1,4,0.39653658866882324,0.7591969966888428,0.36266040802001953,0.07717180252075195,0.518937349319458,0.44176554679870605,0.12482857704162598,0.3633863925933838,0.2385578155517578,0.1232154369354248,0.6737606525421143,0.5505452156066895,0.8496146202087402,0.7730801105499268,-0.07653450965881348,0.21847963333129883,0.6917753219604492,0.4732956886291504,0.1100771427154541,0.3770465850830078,0.2669694423675537,0.12548589706420898,0.4082367420196533,0.28275084495544434,0.10988402366638184,0.42398953437805176,0.3141055107116699,0.07854437828063965,0.6139864921569824,0.5354421138763428,0.08236193656921387
MMM,1,5,0.4553706645965576,0.7532989978790283,0.2979283332824707,0.1259467601776123,0.5652275085449219,0.43928074836730957,0.12536978721618652,0.36063289642333984,0.23526310920715332,0.11292171478271484,0.43960142135620117,0.32667970657348633,0.8487968444824219,0.7700099945068359,-0.07878684997558594,0.26769161224365234,0.5817773342132568,0.3140857219696045,0.12761783599853516,0.3463928699493408,0.21877503395080566,0.15709328651428223,0.3767588138580322,0.21966552734375,0.11019182205200195,0.44118690490722656,0.3309950828552246,0.11082577705383301,0.6013457775115967,0.49052000045776367,0.07854890823364258
MMM,1,6,0.4243941307067871,0.739112138748169,0.31471800804138184,0.10959291458129883,0.5210614204406738,0.411468505859375,0.12476634979248047,0.6120483875274658,0.48728203773498535,0.10966801643371582,0.4551982879638672,0.34553027153015137,0.8320658206939697,0.7687423229217529,-0.0633234977722168,0.30394482612609863,0.6049196720123291,0.30097484588623047,0.10201144218444824,0.33778905868530273,0.2357776165008545,0.1565699577331543,0.36074209213256836,0.20417213439941406,0.10988712310791016,0.40851926803588867,0.2986321449279785,0.10993576049804688,0.5984349250793457,0.48849916458129883,0.07657527923583984
MMM,1,7,0.42418837547302246,0.7225644588470459,0.29837608337402344,0.12575936317443848,0.5182900428771973,0.3925306797027588,0.11031484603881836,0.3523683547973633,0.24205350875854492,0.11947512626647949,0.5113339424133301,0.3918588161468506,1.4633498191833496,1.3849382400512695,-0.07841157913208008,0.26778149604797363,0.5981683731079102,0.3303868770599365,0.11398816108703613,0.361846923828125,0.24785876274108887,0.15791630744934082,0.36220884323120117,0.20429253578186035,0.12548327445983887,0.3940556049346924,0.2685723304748535,0.12380576133728027,0.6112968921661377,0.4874911308288574,0.0782310962677002
MMM,1,8,0.37702298164367676,0.6914935111999512,0.3144705295562744,0.07823538780212402,0.5176615715026855,0.4394261837005615,0.10996270179748535,0.36130285263061523,0.2513401508331299,0.10981225967407227,0.36145567893981934,0.25164341926574707,0.722750186920166,0.6130669116973877,-0.10968327522277832,0.31332945823669434,0.7387173175811768,0.4253878593444824,0.1256394386291504,0.3297157287597656,0.20407629013061523,0.16088175773620605,0.36209964752197266,0.2012178897857666,0.11078119277954102,0.5047335624694824,0.3939523696899414,0.10988879203796387,0.5992529392242432,0.4893641471862793,0.11060380935668945
MMM,1,9,0.5653984546661377,0.8632266521453857,0.29782819747924805,0.12533020973205566,0.5180795192718506,0.3927493095397949,0.10999894142150879,0.28296518325805664,0.17296624183654785,0.12537550926208496,0.3767714500427246,0.25139594078063965,0.8319265842437744,0.7534675598144531,-0.07845902442932129,0.3139338493347168,0.6280114650726318,0.31407761573791504,0.12536287307739258,0.32970666885375977,0.2043437957763672,0.1410996913909912,0.3295595645904541,0.1884598731994629,0.10995888710021973,0.4708244800567627,0.36086559295654297,0.1099097728729248,0.7375094890594482,0.6275997161865234,0.07878541946411133
